timestamp;normal_timestamp;client;producers;consumers;message_size;benchmark;destinations;max_latency;min_latency;avg_latency;latency_std;balance;quantity
34;0.918918918918919;rabbitmq;2;2;250;batch;1;26.3;0.72;9.03;4.18;0.999526031792329;54856
35;0.9459459459459459;rabbitmq;2;2;250;batch;1;26.92;0.69;9.18;4.21;0.9999813922331181;53741
36;0.972972972972973;rabbitmq;2;2;250;batch;1;31.26;0.7;9.9;4.77;0.997384411090097;49702
37;1.0;rabbitmq;2;2;250;batch;1;35.58;0.76;9.72;4.79;0.9996934631006207;26098
0;0.0;rabbitmq;2;2;4000;batch;1;174.15;1.17;15.62;21.85;0.9892435908527266;34677
1;0.021739130434782608;rabbitmq;2;2;4000;batch;1;36.1;1.25;11.23;5.29;0.999975741697596;41223
2;0.043478260869565216;rabbitmq;2;2;4000;batch;1;53.57;1.3;11.5;5.55;1.0;41076
3;0.06521739130434782;rabbitmq;2;2;4000;batch;1;39.07;1.19;11.77;5.62;1.0;39924
4;0.08695652173913043;rabbitmq;2;2;4000;batch;1;27.15;0.98;10.0;4.52;1.0;46400
5;0.10869565217391304;rabbitmq;2;2;4000;batch;1;34.59;1.01;10.29;4.85;1.0;41700
6;0.13043478260869565;rabbitmq;2;2;4000;batch;1;33.43;1.03;11.16;5.18;1.0;41600
7;0.15217391304347827;rabbitmq;2;2;4000;batch;1;29.42;0.87;10.09;4.51;1.0;45344
8;0.17391304347826086;rabbitmq;2;2;4000;batch;1;29.08;1.26;10.39;4.76;0.9999767068085998;42931
9;0.1956521739130435;rabbitmq;2;2;4000;batch;1;30.05;0.83;10.57;4.94;1.0;41908
10;0.21739130434782608;rabbitmq;2;2;4000;batch;1;38.26;1.13;10.18;4.72;0.9999779332259418;45317
11;0.2391304347826087;rabbitmq;2;2;4000;batch;1;30.67;0.84;10.45;4.77;0.9999559296637434;45382
12;0.2608695652173913;rabbitmq;2;2;4000;batch;1;34.33;1.14;10.79;5.07;0.999953722985793;43218
13;0.2826086956521739;rabbitmq;2;2;4000;batch;1;30.18;0.9;10.18;4.6;0.9999764367680671;42439
14;0.30434782608695654;rabbitmq;2;2;4000;batch;1;52.56;0.95;11.1;5.67;0.9998995479658463;39820
15;0.32608695652173914;rabbitmq;2;2;4000;batch;1;32.57;0.88;10.38;4.74;0.9999331118592674;44851
16;0.34782608695652173;rabbitmq;2;2;4000;batch;1;30.2;0.83;10.18;4.59;1.0;45690
17;0.3695652173913043;rabbitmq;2;2;4000;batch;1;36.01;0.83;10.16;4.6;1.0;43400
18;0.391304347826087;rabbitmq;2;2;4000;batch;1;33.77;1.1;10.2;4.67;0.9999774830559996;44411
19;0.41304347826086957;rabbitmq;2;2;4000;batch;1;45.62;0.99;11.95;5.93;0.9999746122013761;39389
20;0.43478260869565216;rabbitmq;2;2;4000;batch;1;28.27;1.0;10.49;4.84;0.9999776121073723;44667
21;0.45652173913043476;rabbitmq;2;2;4000;batch;1;34.21;0.93;10.86;4.97;0.9999540610069827;43536
22;0.4782608695652174;rabbitmq;2;2;4000;batch;1;29.21;1.02;10.64;4.85;0.9999753664244365;40595
23;0.5;rabbitmq;2;2;4000;batch;1;28.61;1.22;10.57;4.78;0.9999774383502922;44323
24;0.5217391304347826;rabbitmq;2;2;4000;batch;1;42.88;0.8;10.56;4.86;0.9994379370039794;44479
25;0.5434782608695652;rabbitmq;2;2;4000;batch;1;31.38;0.99;10.47;4.8;0.9999776910206358;44825
26;0.5652173913043478;rabbitmq;2;2;4000;batch;1;47.05;1.1;10.85;5.38;0.9999766763848397;42875
27;0.5869565217391305;rabbitmq;2;2;4000;batch;1;31.41;1.3;10.99;5.12;0.9999747939404633;39673
28;0.6086956521739131;rabbitmq;2;2;4000;batch;1;28.87;0.84;10.3;4.71;0.999906023869937;31923
29;0.6304347826086957;rabbitmq;2;2;4000;batch;1;31.81;1.19;11.18;5.18;0.9999049971499145;42104
30;0.6521739130434783;rabbitmq;2;2;4000;batch;1;29.92;1.05;10.13;4.66;1.0;46200
31;0.6739130434782609;rabbitmq;2;2;4000;batch;1;29.68;0.96;10.76;4.86;1.0;42448
32;0.6956521739130435;rabbitmq;2;2;4000;batch;1;44.88;0.91;10.76;5.52;1.0;40752
33;0.717391304347826;rabbitmq;2;2;4000;batch;1;28.47;1.02;10.33;4.71;1.0;45252
34;0.7391304347826086;rabbitmq;2;2;4000;batch;1;31.54;0.79;10.49;4.81;1.0;44848
35;0.7608695652173914;rabbitmq;2;2;4000;batch;1;35.43;1.2;10.39;4.76;1.0;41816
36;0.782608695652174;rabbitmq;2;2;4000;batch;1;33.79;1.03;10.64;5.05;1.0;40284
37;0.8043478260869565;rabbitmq;2;2;4000;batch;1;29.08;1.11;10.68;4.91;1.0;41200
38;0.8260869565217391;rabbitmq;2;2;4000;batch;1;51.46;0.9;12.45;6.46;0.9999731738069051;37277
39;0.8478260869565217;rabbitmq;2;2;4000;batch;1;29.49;0.99;10.25;4.59;0.9999777891300002;45023
40;0.8695652173913043;rabbitmq;2;2;4000;batch;1;34.01;0.84;10.16;4.62;1.0;46100
41;0.8913043478260869;rabbitmq;2;2;4000;batch;1;28.13;0.86;10.27;4.65;1.0;41100
42;0.9130434782608695;rabbitmq;2;2;4000;batch;1;29.9;0.93;10.58;4.86;1.0;44300
43;0.9347826086956522;rabbitmq;2;2;4000;batch;1;27.97;0.95;9.84;4.36;0.999978727477717;47009
44;0.9565217391304348;rabbitmq;2;2;4000;batch;1;31.11;0.95;10.1;4.54;0.9999784366576819;46375
45;0.9782608695652174;rabbitmq;2;2;4000;batch;1;40.45;1.08;10.46;4.91;0.9999757204943307;41187
46;1.0;rabbitmq;2;2;4000;batch;1;29.66;0.85;10.02;4.57;0.9999744435073731;39129
0;0.0;rabbitmq;2;2;500;batch;1;42.46;0.7;8.81;4.1;0.9963581453188843;45032
1;0.027777777777777776;rabbitmq;2;2;500;batch;1;32.9;0.63;8.94;4.33;0.995781812915256;55237
2;0.05555555555555555;rabbitmq;2;2;500;batch;1;25.49;0.68;8.75;3.94;0.9978964929459979;55146
3;0.08333333333333333;rabbitmq;2;2;500;batch;1;26.72;0.7;8.66;3.87;0.9999820740342386;55785
4;0.1111111111111111;rabbitmq;2;2;500;batch;1;35.09;0.68;8.83;4.05;0.9990425531914894;56400
5;0.1388888888888889;rabbitmq;2;2;500;batch;1;23.15;0.67;8.48;3.74;1.0;56500
6;0.16666666666666666;rabbitmq;2;2;500;batch;1;31.59;0.7;8.9;4.29;0.998932384341637;56200
7;0.19444444444444445;rabbitmq;2;2;500;batch;1;23.83;0.67;8.59;3.83;0.9986356468274359;56437
8;0.2222222222222222;rabbitmq;2;2;500;batch;1;39.23;0.74;8.77;4.14;0.9941543257989088;56452
9;0.25;rabbitmq;2;2;500;batch;1;34.88;0.66;8.89;4.22;0.9968858698621406;54911
10;0.2777777777777778;rabbitmq;2;2;500;batch;1;38.51;0.8;8.51;4.01;0.994987029376709;57052
11;0.3055555555555556;rabbitmq;2;2;500;batch;1;27.89;0.87;8.49;3.74;0.9998772511266593;57027
12;0.3333333333333333;rabbitmq;2;2;500;batch;1;25.62;0.79;8.8;3.94;0.9983555900901715;55339
13;0.3611111111111111;rabbitmq;2;2;500;batch;1;40.33;0.79;9.07;4.31;0.9990313326627175;53682
14;0.3888888888888889;rabbitmq;2;2;500;batch;1;32.24;0.85;8.84;4.15;0.9993571730306536;54447
15;0.4166666666666667;rabbitmq;2;2;500;batch;1;32.76;0.95;9.06;4.24;0.9999813769856789;53697
16;0.4444444444444444;rabbitmq;2;2;500;batch;1;28.95;0.79;9.01;4.05;0.9998685322565499;53245
17;0.4722222222222222;rabbitmq;2;2;500;batch;1;23.1;0.79;8.93;3.95;0.9999814509098329;53911
18;0.5;rabbitmq;2;2;500;batch;1;25.13;0.71;8.74;3.97;0.9998621748803875;50789
19;0.5277777777777778;rabbitmq;2;2;500;batch;1;30.6;0.52;8.71;3.9;0.9978414160310836;55592
20;0.5555555555555556;rabbitmq;2;2;500;batch;1;36.29;0.8;8.98;4.24;0.9984030305281141;53852
21;0.5833333333333334;rabbitmq;2;2;500;batch;1;28.02;0.76;8.88;4.07;0.9978880869740877;54453
22;0.6111111111111112;rabbitmq;2;2;500;batch;1;34.09;0.88;9.04;4.06;0.9990956023665072;53074
23;0.6388888888888888;rabbitmq;2;2;500;batch;1;28.26;0.94;8.92;4.07;0.9999814818244107;54001
24;0.6666666666666666;rabbitmq;2;2;500;batch;1;25.66;0.67;8.91;3.99;0.9999254621347644;53664
25;0.6944444444444444;rabbitmq;2;2;500;batch;1;43.18;0.86;9.08;4.27;0.99986909770921;53475
26;0.7222222222222222;rabbitmq;2;2;500;batch;1;25.89;0.71;8.6;3.78;0.9999819920404819;55531
27;0.75;rabbitmq;2;2;500;batch;1;29.14;0.77;8.61;3.81;0.999982043132396;55689
28;0.7777777777777778;rabbitmq;2;2;500;batch;1;25.09;0.98;8.68;3.84;1.0;54980
29;0.8055555555555556;rabbitmq;2;2;500;batch;1;33.86;0.71;8.61;3.93;0.9997482014388489;55600
30;0.8333333333333334;rabbitmq;2;2;500;batch;1;31.78;0.75;8.9;4.1;0.9982214912700083;52291
31;0.8611111111111112;rabbitmq;2;2;500;batch;1;31.31;0.74;8.75;4.0;0.999891747555299;55426
32;0.8888888888888888;rabbitmq;2;2;500;batch;1;33.22;0.62;8.72;4.02;0.9997428746612869;50559
33;0.9166666666666666;rabbitmq;2;2;500;batch;1;24.61;0.93;8.69;3.82;0.9994387006826124;55229
34;0.9444444444444444;rabbitmq;2;2;500;batch;1;27.8;0.7;8.6;3.86;1.0;55570
35;0.9722222222222222;rabbitmq;2;2;500;batch;1;29.6;0.67;8.68;3.92;0.999040289723857;55225
36;1.0;rabbitmq;2;2;500;batch;1;26.67;0.7;8.87;3.99;1.0;38500
0;0.0;rabbitmq;2;2;8000;batch;1;74.73;1.16;15.3;8.21;0.9964325444013963;26069
1;0.017241379310344827;rabbitmq;2;2;8000;batch;1;64.19;1.15;13.96;6.79;1.0;35538
2;0.034482758620689655;rabbitmq;2;2;8000;batch;1;50.2;1.16;13.41;6.78;0.9999691024254596;32365
3;0.05172413793103448;rabbitmq;2;2;8000;batch;1;42.89;0.97;13.47;6.27;1.0;36746
4;0.06896551724137931;rabbitmq;2;2;8000;batch;1;42.94;0.91;13.05;6.16;0.9998678751684592;37843
5;0.08620689655172414;rabbitmq;2;2;8000;batch;1;40.44;0.98;12.66;5.89;0.9998955340820057;38290
6;0.10344827586206896;rabbitmq;2;2;8000;batch;1;73.84;1.07;12.85;6.57;0.9995217868294467;35549
7;0.1206896551724138;rabbitmq;2;2;8000;batch;1;41.46;0.96;12.81;5.99;1.0;38606
8;0.13793103448275862;rabbitmq;2;2;8000;batch;1;43.18;0.95;13.25;6.0;1.0;37392
9;0.15517241379310345;rabbitmq;2;2;8000;batch;1;51.76;0.95;13.0;6.4;0.9998546384859145;34397
10;0.1724137931034483;rabbitmq;2;2;8000;batch;1;55.15;1.02;14.89;7.8;1.0;33348
11;0.1896551724137931;rabbitmq;2;2;8000;batch;1;40.06;1.02;14.54;6.76;0.9984782863162823;34172
12;0.20689655172413793;rabbitmq;2;2;8000;batch;1;41.27;0.75;12.51;5.86;0.9986998750860376;39227
13;0.22413793103448276;rabbitmq;2;2;8000;batch;1;41.35;0.84;12.97;6.1;1.0;34622
14;0.2413793103448276;rabbitmq;2;2;8000;batch;1;75.21;1.0;14.0;6.61;1.0;35136
15;0.25862068965517243;rabbitmq;2;2;8000;batch;1;47.83;1.01;13.65;6.48;0.9999723474269281;36163
16;0.27586206896551724;rabbitmq;2;2;8000;batch;1;43.6;0.99;12.63;6.15;1.0;35592
17;0.29310344827586204;rabbitmq;2;2;8000;batch;1;37.45;0.94;13.63;6.33;0.9999726214921287;36525
18;0.3103448275862069;rabbitmq;2;2;8000;batch;1;39.99;1.01;13.13;6.12;0.9999735610607302;37823
19;0.3275862068965517;rabbitmq;2;2;8000;batch;1;52.45;1.06;13.45;6.56;1.0;36956
20;0.3448275862068966;rabbitmq;2;2;8000;batch;1;55.16;1.15;14.34;7.47;0.9999677367317309;30995
21;0.3620689655172414;rabbitmq;2;2;8000;batch;1;42.77;0.88;14.29;7.1;0.9994928148774302;35490
22;0.3793103448275862;rabbitmq;2;2;8000;batch;1;61.98;1.01;14.44;7.67;0.999491007804547;35364
23;0.39655172413793105;rabbitmq;2;2;8000;batch;1;37.48;1.06;12.62;6.04;0.9995230747650442;35645
24;0.41379310344827586;rabbitmq;2;2;8000;batch;1;43.95;0.79;13.38;6.45;0.99949207367605;37407
25;0.43103448275862066;rabbitmq;2;2;8000;batch;1;43.81;0.94;13.59;6.47;0.9994567874409256;36818
26;0.4482758620689655;rabbitmq;2;2;8000;batch;1;47.11;1.01;12.81;6.18;0.9993815360395817;35572
27;0.46551724137931033;rabbitmq;2;2;8000;batch;1;37.72;0.97;12.86;5.96;1.0;38774
28;0.4827586206896552;rabbitmq;2;2;8000;batch;1;46.82;0.91;13.45;6.49;1.0;37314
29;0.5;rabbitmq;2;2;8000;batch;1;40.17;1.12;13.36;6.26;1.0;37420
30;0.5172413793103449;rabbitmq;2;2;8000;batch;1;41.1;1.0;12.68;6.25;1.0;35442
31;0.5344827586206896;rabbitmq;2;2;8000;batch;1;62.29;0.94;13.41;6.71;1.0;37274
32;0.5517241379310345;rabbitmq;2;2;8000;batch;1;40.5;0.98;13.77;6.55;0.9998349017665511;36342
33;0.5689655172413793;rabbitmq;2;2;8000;batch;1;40.1;0.99;12.87;6.4;0.9997989603377466;34819
34;0.5862068965517241;rabbitmq;2;2;8000;batch;1;60.98;1.03;13.81;7.59;0.9998090822310105;36665
35;0.603448275862069;rabbitmq;2;2;8000;batch;1;36.48;0.96;12.8;5.97;1.0;38448
36;0.6206896551724138;rabbitmq;2;2;8000;batch;1;44.96;0.97;13.47;6.38;0.9999728046558429;36771
37;0.6379310344827587;rabbitmq;2;2;8000;batch;1;52.72;0.97;11.46;7.08;0.9998977609651365;9781
38;0.6551724137931034;rabbitmq;2;2;8000;batch;1;9.66;1.27;5.22;1.97;1.0;700
39;0.6724137931034483;rabbitmq;2;2;8000;batch;1;33.07;1.21;10.62;6.55;1.0;3100
40;0.6896551724137931;rabbitmq;2;2;8000;batch;1;41.77;1.08;13.08;6.05;0.9999477151521489;38252
41;0.7068965517241379;rabbitmq;2;2;8000;batch;1;40.25;0.98;13.74;6.66;0.9999183651255816;36749
42;0.7241379310344828;rabbitmq;2;2;8000;batch;1;48.7;1.08;13.5;6.53;0.9999725267177669;36399
43;0.7413793103448276;rabbitmq;2;2;8000;batch;1;45.87;0.91;13.42;6.45;1.0;36814
44;0.7586206896551724;rabbitmq;2;2;8000;batch;1;41.07;0.91;12.77;6.14;1.0;35306
45;0.7758620689655172;rabbitmq;2;2;8000;batch;1;42.46;1.05;13.39;6.74;1.0;36672
46;0.7931034482758621;rabbitmq;2;2;8000;batch;1;43.46;0.92;13.04;6.24;0.999946757533809;37564
47;0.8103448275862069;rabbitmq;2;2;8000;batch;1;52.01;0.65;12.87;6.67;0.9999419347346418;34444
48;0.8275862068965517;rabbitmq;2;2;8000;batch;1;44.64;0.97;13.72;6.6;1.0;35816
49;0.8448275862068966;rabbitmq;2;2;8000;batch;1;40.85;0.73;13.54;6.51;0.9999456078324721;36770
50;0.8620689655172413;rabbitmq;2;2;8000;batch;1;36.81;0.88;12.89;6.06;0.9995301978389101;38314
51;0.8793103448275862;rabbitmq;2;2;8000;batch;1;44.65;0.94;13.12;6.51;0.9999712321279595;34761
52;0.896551724137931;rabbitmq;2;2;8000;batch;1;47.11;0.99;13.51;6.47;1.0;37016
53;0.9137931034482759;rabbitmq;2;2;8000;batch;1;40.9;1.07;13.49;6.3;1.0;36676
54;0.9310344827586207;rabbitmq;2;2;8000;batch;1;41.17;0.99;13.16;6.34;0.9999710539265348;34547
55;0.9482758620689655;rabbitmq;2;2;8000;batch;1;56.14;1.01;14.36;7.4;1.0;34512
56;0.9655172413793104;rabbitmq;2;2;8000;batch;1;42.08;0.85;13.67;6.57;0.999972760208112;36711
57;0.9827586206896551;rabbitmq;2;2;8000;batch;1;36.91;0.88;12.27;5.78;1.0;37578
58;1.0;rabbitmq;2;2;8000;batch;1;25.97;1.23;10.35;5.7;0.9918573090345095;2579
0;0.0;rabbitmq;4;4;500;batch;1;62.89;1.07;19.74;9.18;0.9996086638422405;39182
1;0.012048192771084338;rabbitmq;4;4;500;batch;1;46.69;1.28;19.66;8.83;0.9999333573246965;50018
2;0.024096385542168676;rabbitmq;4;4;500;batch;1;43.86;0.94;19.38;8.77;1.0;49700
3;0.03614457831325301;rabbitmq;4;4;500;batch;1;44.41;1.03;18.79;8.55;0.9999737315628406;50758
4;0.04819277108433735;rabbitmq;4;4;500;batch;1;54.05;0.78;18.87;8.46;0.9999802593915944;50657
5;0.060240963855421686;rabbitmq;4;4;500;batch;1;43.06;0.85;19.31;8.72;0.999979918468984;49797
6;0.07228915662650602;rabbitmq;4;4;500;batch;1;42.11;1.07;19.4;8.71;1.0;50288
7;0.08433734939759036;rabbitmq;4;4;500;batch;1;45.56;1.15;19.69;8.93;0.9999797386283051;49355
8;0.0963855421686747;rabbitmq;4;4;500;batch;1;51.4;1.27;19.47;8.88;0.9999800291574301;50073
9;0.10843373493975904;rabbitmq;4;4;500;batch;1;44.58;0.68;19.24;8.72;0.9999797738718877;49441
10;0.12048192771084337;rabbitmq;4;4;500;batch;1;41.2;0.76;18.96;8.51;1.0;50592
11;0.13253012048192772;rabbitmq;4;4;500;batch;1;51.41;1.05;19.94;9.21;0.9999711960826673;46290
12;0.14457831325301204;rabbitmq;4;4;500;batch;1;74.7;1.0;19.88;9.59;1.0;48712
13;0.1566265060240964;rabbitmq;4;4;500;batch;1;72.19;0.94;19.23;8.61;0.9999126995319352;49637
14;0.1686746987951807;rabbitmq;4;4;500;batch;1;42.68;0.65;19.15;8.61;0.9999733194594522;49974
15;0.18072289156626506;rabbitmq;4;4;500;batch;1;41.86;1.28;19.44;8.81;1.0;49932
16;0.1927710843373494;rabbitmq;4;4;500;batch;1;43.77;1.1;19.78;8.93;0.999979607235353;49037
17;0.20481927710843373;rabbitmq;4;4;500;batch;1;73.14;1.02;20.11;9.33;0.9999791175057949;47887
18;0.21686746987951808;rabbitmq;4;4;500;batch;1;45.43;1.25;19.56;8.83;0.9999729382315135;49270
19;0.2289156626506024;rabbitmq;4;4;500;batch;1;48.29;0.73;19.26;8.74;0.9999730410988448;49458
20;0.24096385542168675;rabbitmq;4;4;500;batch;1;48.38;0.86;19.11;8.68;0.9999802117344415;50535
21;0.25301204819277107;rabbitmq;4;4;500;batch;1;44.89;1.06;19.85;9.11;0.9999794064951915;48559
22;0.26506024096385544;rabbitmq;4;4;500;batch;1;44.04;0.76;19.38;8.79;1.0;49436
23;0.27710843373493976;rabbitmq;4;4;500;batch;1;41.34;1.13;19.62;8.89;0.9999729733381981;49334
24;0.2891566265060241;rabbitmq;4;4;500;batch;1;46.62;0.77;19.98;9.32;0.9999794268315263;48607
25;0.30120481927710846;rabbitmq;4;4;500;batch;1;45.29;0.93;19.84;9.01;0.9999795964171309;49011
26;0.3132530120481928;rabbitmq;4;4;500;batch;1;43.71;0.98;19.28;8.7;1.0;50152
27;0.3253012048192771;rabbitmq;4;4;500;batch;1;55.31;1.08;19.68;8.85;0.9999728190701404;49054
28;0.3373493975903614;rabbitmq;4;4;500;batch;1;43.17;0.84;19.97;9.11;0.9999725006531095;48486
29;0.3493975903614458;rabbitmq;4;4;500;batch;1;49.11;1.22;19.77;9.02;0.999979820401574;49555
30;0.3614457831325301;rabbitmq;4;4;500;batch;1;42.07;1.43;19.83;9.05;0.9999728412161704;49094
31;0.37349397590361444;rabbitmq;4;4;500;batch;1;61.57;1.31;19.87;9.24;1.0;46232
32;0.3855421686746988;rabbitmq;4;4;500;batch;1;44.7;0.83;19.69;8.94;0.999979820401574;49555
33;0.39759036144578314;rabbitmq;4;4;500;batch;1;42.45;0.75;19.27;8.68;0.9999799329761403;49833
34;0.40963855421686746;rabbitmq;4;4;500;batch;1;45.35;0.93;19.36;8.76;0.9999730911537168;49550
35;0.42168674698795183;rabbitmq;4;4;500;batch;1;42.27;0.95;19.56;8.94;0.9999730105393844;49402
36;0.43373493975903615;rabbitmq;4;4;500;batch;1;60.96;1.22;20.04;9.2;0.9999795220445191;48833
37;0.4457831325301205;rabbitmq;4;4;500;batch;1;42.88;0.83;19.36;8.72;0.9999732895281596;49918
38;0.4578313253012048;rabbitmq;4;4;500;batch;1;42.15;0.75;19.32;8.81;0.9999731496771249;49658
39;0.46987951807228917;rabbitmq;4;4;500;batch;1;43.4;0.84;19.3;8.75;0.9999795186891961;48825
40;0.4819277108433735;rabbitmq;4;4;500;batch;1;49.06;1.02;19.87;9.08;0.9999795136541495;48813
41;0.4939759036144578;rabbitmq;4;4;500;batch;1;42.69;1.05;19.61;8.91;0.9999795922532193;49001
42;0.5060240963855421;rabbitmq;4;4;500;batch;1;45.72;1.15;19.98;9.07;0.9999796925451333;49243
43;0.5180722891566265;rabbitmq;4;4;500;batch;1;65.03;1.25;20.28;9.38;1.0;47868
44;0.5301204819277109;rabbitmq;4;4;500;batch;1;52.74;1.16;19.46;8.85;0.9999800195808108;50049
45;0.5421686746987951;rabbitmq;4;4;500;batch;1;43.17;1.72;19.55;8.85;0.9999796595000305;49163
46;0.5542168674698795;rabbitmq;4;4;500;batch;1;43.01;1.59;19.81;8.97;0.9999796727309685;49195
47;0.5662650602409639;rabbitmq;4;4;500;batch;1;43.64;1.2;19.84;9.01;0.9999797673242287;49425
48;0.5783132530120482;rabbitmq;4;4;500;batch;1;86.62;0.46;21.25;10.64;1.0;44640
49;0.5903614457831325;rabbitmq;4;4;500;batch;1;51.77;1.03;20.79;9.87;1.0;45916
50;0.6024096385542169;rabbitmq;4;4;500;batch;1;62.91;1.72;21.25;10.02;0.9999710811318845;46106
51;0.6144578313253012;rabbitmq;4;4;500;batch;1;65.58;0.79;21.79;10.46;0.9999685103837009;42342
52;0.6265060240963856;rabbitmq;4;4;500;batch;1;56.55;1.02;20.9;9.78;0.9999781061850027;45675
53;0.6385542168674698;rabbitmq;4;4;500;batch;1;57.8;0.87;21.63;10.28;0.9999774495433532;44345
54;0.6506024096385542;rabbitmq;4;4;500;batch;1;57.9;1.45;20.47;9.45;0.9999719310064138;47502
55;0.6626506024096386;rabbitmq;4;4;500;batch;1;56.22;0.87;20.19;9.36;1.0;48128
56;0.6746987951807228;rabbitmq;4;4;500;batch;1;42.75;1.49;19.96;9.02;1.0;49096
57;0.6867469879518072;rabbitmq;4;4;500;batch;1;49.0;1.31;20.38;9.44;0.9999721886168008;47942
58;0.6987951807228916;rabbitmq;4;4;500;batch;1;46.69;1.39;20.03;9.3;0.9999795052569016;48793
59;0.7108433734939759;rabbitmq;4;4;500;batch;1;52.98;1.24;20.27;9.24;0.9999793691073012;48471
60;0.7228915662650602;rabbitmq;4;4;500;batch;1;75.01;1.06;20.23;9.83;0.9999793452442425;48415
61;0.7349397590361446;rabbitmq;4;4;500;batch;1;53.69;1.02;19.66;8.97;1.0;48152
62;0.7469879518072289;rabbitmq;4;4;500;batch;1;56.61;0.73;19.77;9.18;0.9999790510107888;47735
63;0.7590361445783133;rabbitmq;4;4;500;batch;1;47.76;1.08;20.51;9.41;0.9999788041289557;47179
64;0.7710843373493976;rabbitmq;4;4;500;batch;1;59.51;1.2;22.44;10.75;0.9999770752619151;43621
65;0.7831325301204819;rabbitmq;4;4;500;batch;1;51.5;1.44;19.95;9.27;1.0;48700
66;0.7951807228915663;rabbitmq;4;4;500;batch;1;55.13;1.03;22.55;10.71;0.9999692766179701;43398
67;0.8072289156626506;rabbitmq;4;4;500;batch;1;60.89;1.15;20.4;9.58;0.9992141941354068;48358
68;0.8192771084337349;rabbitmq;4;4;500;batch;1;70.22;0.72;21.86;10.7;0.999975454701652;40741
69;0.8313253012048193;rabbitmq;4;4;500;batch;1;72.8;0.95;20.45;9.68;0.9998349834983499;48480
70;0.8433734939759037;rabbitmq;4;4;500;batch;1;58.73;1.22;20.22;9.25;0.9999794640106787;48695
71;0.8554216867469879;rabbitmq;4;4;500;batch;1;86.41;0.83;20.37;9.91;0.9990073123330957;47682
72;0.8674698795180723;rabbitmq;4;4;500;batch;1;61.07;1.26;21.11;9.92;0.9999788775531757;47343
73;0.8795180722891566;rabbitmq;4;4;500;batch;1;69.01;1.26;22.03;10.84;0.9991401286002359;43805
74;0.891566265060241;rabbitmq;4;4;500;batch;1;69.12;1.1;21.06;9.95;0.9990772881058043;45518
75;0.9036144578313253;rabbitmq;4;4;500;batch;1;64.88;1.05;20.45;9.42;0.9993073484037529;47643
76;0.9156626506024096;rabbitmq;4;4;500;batch;1;64.74;0.89;20.34;9.51;0.9987396837012644;49194
77;0.927710843373494;rabbitmq;4;4;500;batch;1;116.51;1.01;20.75;10.62;0.9991596095416639;46407
78;0.9397590361445783;rabbitmq;4;4;500;batch;1;63.87;0.76;20.35;9.36;0.9999510862349678;47703
79;0.9518072289156626;rabbitmq;4;4;500;batch;1;60.75;0.98;19.89;9.08;0.9998578997584295;49261
80;0.963855421686747;rabbitmq;4;4;500;batch;1;80.22;0.84;20.69;9.89;0.9998640010879913;46569
81;0.9759036144578314;rabbitmq;4;4;500;batch;1;67.65;1.3;22.36;10.58;0.9988818820161903;44718
82;0.9879518072289156;rabbitmq;4;4;500;batch;1;63.71;1.22;20.75;9.83;0.9996406258638801;48232
83;1.0;rabbitmq;4;4;500;batch;1;50.64;0.83;17.05;10.35;0.9998581761452277;7051
0;0.0;rabbitmq;4;4;500;batch;2;56.13;0.87;18.12;112.1;0.9878702182667581;48091
1;0.015384615384615385;rabbitmq;4;4;500;batch;2;56.13;0.59;16.52;8.89;0.9884217966409747;59422
2;0.03076923076923077;rabbitmq;4;4;500;batch;2;57.53;0.65;18.12;9.92;0.9950770148808414;53626
3;0.046153846153846156;rabbitmq;4;4;500;batch;2;59.85;0.81;16.52;9.18;0.9819856335427504;59212
4;0.06153846153846154;rabbitmq;4;4;500;batch;2;47.44;0.67;15.99;8.47;0.998355754857997;62440
5;0.07692307692307693;rabbitmq;4;4;500;batch;2;67.07;0.96;16.43;9.27;0.9761284281540145;59094
6;0.09230769230769231;rabbitmq;4;4;500;batch;2;58.28;0.92;15.95;8.69;0.9912958293854085;62269
7;0.1076923076923077;rabbitmq;4;4;500;batch;2;46.89;0.69;15.9;8.49;0.9944428163633009;61422
8;0.12307692307692308;rabbitmq;4;4;500;batch;2;55.57;0.41;16.67;9.02;0.9993163524093064;60460
9;0.13846153846153847;rabbitmq;4;4;500;batch;2;49.1;0.67;15.76;8.57;0.9865125548027103;62725
10;0.15384615384615385;rabbitmq;4;4;500;batch;2;48.19;0.82;15.79;8.41;0.9955855538850324;62522
11;0.16923076923076924;rabbitmq;4;4;500;batch;2;49.47;0.81;15.72;8.5;0.9994373804433442;62209
12;0.18461538461538463;rabbitmq;4;4;500;batch;2;45.79;0.6;16.0;8.67;0.9912600772815826;61938
13;0.2;rabbitmq;4;4;500;batch;2;50.58;0.5;15.66;8.63;0.9801514755810916;61264
14;0.2153846153846154;rabbitmq;4;4;500;batch;2;47.71;0.61;15.5;8.48;0.9924238811979804;62917
15;0.23076923076923078;rabbitmq;4;4;500;batch;2;53.13;0.6;15.45;8.57;0.9911309453375481;59157
16;0.24615384615384617;rabbitmq;4;4;500;batch;2;49.14;0.7;16.44;8.83;0.9903226525743082;59796
17;0.26153846153846155;rabbitmq;4;4;500;batch;2;65.14;0.59;16.84;9.3;0.9965475396947479;58509
18;0.27692307692307694;rabbitmq;4;4;500;batch;2;46.5;0.73;15.87;8.59;0.9926846636887422;61788
